,robot,iterations,alpha,rho,gamma,strategy,image,ocr_result,confidence
797,75,20,1.5,1.0,0.5,1,test6.jpg, ,0.0
798,1391,20,1.5,1.0,0.5,2,test1.jpg, ,0.0
799,2722,20,1.5,1.0,0.5,2,test2.jpg, ,0.0
800,56,20,1.5,1.0,0.5,2,test3.jpg, ,0.0
801,5401,20,1.5,1.0,0.5,2,test4.jpg, ,0.0
802,8513,20,1.5,1.0,0.5,2,test5.jpg, ,0.0
803,75,20,1.5,1.0,0.5,2,test6.jpg, ,0.0
804,1391,20,1.5,1.0,1.0,1,test1.jpg, ,0.0
805,2722,20,1.5,1.0,1.0,1,test2.jpg, ,0.0
806,56,20,1.5,1.0,1.0,1,test3.jpg, ,0.0
807,5401,20,1.5,1.0,1.0,1,test4.jpg, ,0.0
808,8513,20,1.5,1.0,1.0,1,test5.jpg, ,0.0
809,75,20,1.5,1.0,1.0,1,test6.jpg, ,0.0
810,1391,20,1.5,1.0,1.0,2,test1.jpg, ,0.0
811,2722,20,1.5,1.0,1.0,2,test2.jpg, ,0.0
812,56,20,1.5,1.0,1.0,2,test3.jpg, ,0.0
813,5401,20,1.5,1.0,1.0,2,test4.jpg, ,0.0
814,8513,20,1.5,1.0,1.0,2,test5.jpg, ,0.0
815,75,20,1.5,1.0,1.0,2,test6.jpg, ,0.0
816,1391,20,1.5,1.0,1.5,1,test1.jpg, ,0.0
817,2722,20,1.5,1.0,1.5,1,test2.jpg, ,0.0
818,56,20,1.5,1.0,1.5,1,test3.jpg, ,0.0
819,5401,20,1.5,1.0,1.5,1,test4.jpg, ,0.0
820,8513,20,1.5,1.0,1.5,1,test5.jpg, ,0.0
821,75,20,1.5,1.0,1.5,1,test6.jpg, ,0.0
822,1391,20,1.5,1.0,1.5,2,test1.jpg, ,0.0
823,2722,20,1.5,1.0,1.5,2,test2.jpg, ,0.0
824,56,20,1.5,1.0,1.5,2,test3.jpg, ,0.0
825,5401,20,1.5,1.0,1.5,2,test4.jpg, ,0.0
826,8513,20,1.5,1.0,1.5,2,test5.jpg, ,0.0
827,75,20,1.5,1.0,1.5,2,test6.jpg, ,0.0
828,1391,20,1.5,1.5,0.5,1,test1.jpg,1381,0.8121953010559082
829,2722,20,1.5,1.5,0.5,1,test2.jpg,2720,0.8203917741775513
830,56,20,1.5,1.5,0.5,1,test3.jpg,SR,0.5567976236343384
831,5401,20,1.5,1.5,0.5,1,test4.jpg,SAnI,0.8109825849533081
832,8513,20,1.5,1.5,0.5,1,test5.jpg, ,0.0
833,75,20,1.5,1.5,0.5,1,test6.jpg,75,0.9920946359634399
834,1391,20,1.5,1.5,0.5,2,test1.jpg,1381,0.8224875926971436
835,2722,20,1.5,1.5,0.5,2,test2.jpg,2720,0.8304212093353271
836,56,20,1.5,1.5,0.5,2,test3.jpg,SR,0.5543479323387146
837,5401,20,1.5,1.5,0.5,2,test4.jpg,SAnI,0.8171332478523254
838,8513,20,1.5,1.5,0.5,2,test5.jpg, ,0.0
839,75,20,1.5,1.5,0.5,2,test6.jpg,75,0.9859273433685303
840,1391,20,1.5,1.5,1.0,1,test1.jpg, ,0.0
841,2722,20,1.5,1.5,1.0,1,test2.jpg, ,0.0
842,56,20,1.5,1.5,1.0,1,test3.jpg, ,0.0
843,5401,20,1.5,1.5,1.0,1,test4.jpg, ,0.0
844,8513,20,1.5,1.5,1.0,1,test5.jpg, ,0.0
845,75,20,1.5,1.5,1.0,1,test6.jpg, ,0.0
846,1391,20,1.5,1.5,1.0,2,test1.jpg, ,0.0
847,2722,20,1.5,1.5,1.0,2,test2.jpg, ,0.0
848,56,20,1.5,1.5,1.0,2,test3.jpg, ,0.0
849,5401,20,1.5,1.5,1.0,2,test4.jpg, ,0.0
850,8513,20,1.5,1.5,1.0,2,test5.jpg, ,0.0
851,75,20,1.5,1.5,1.0,2,test6.jpg, ,0.0
852,1391,20,1.5,1.5,1.5,1,test1.jpg, ,0.0
853,2722,20,1.5,1.5,1.5,1,test2.jpg, ,0.0
854,56,20,1.5,1.5,1.5,1,test3.jpg, ,0.0
855,5401,20,1.5,1.5,1.5,1,test4.jpg, ,0.0
856,8513,20,1.5,1.5,1.5,1,test5.jpg, ,0.0
857,75,20,1.5,1.5,1.5,1,test6.jpg, ,0.0
858,1391,20,1.5,1.5,1.5,2,test1.jpg, ,0.0
859,2722,20,1.5,1.5,1.5,2,test2.jpg, ,0.0
860,56,20,1.5,1.5,1.5,2,test3.jpg, ,0.0
861,5401,20,1.5,1.5,1.5,2,test4.jpg, ,0.0
862,8513,20,1.5,1.5,1.5,2,test5.jpg, ,0.0
863,75,20,1.5,1.5,1.5,2,test6.jpg, ,0.0
